0000,rw
0001,rw
0002,rw
0003,rw
0004,rw
0005,rw
0006,rw
0007,rw
0008,rw
0009,rw
000a,rw
000b,rw
000c,rw
000d,r
000e,r
000f,r
0010,r
0011,r
0012,r
0013,r
0014,r
0015,r
0016,r
0017,r
0018,r
0019,r
001a,r
001b,r
001c,r
001d,r
001e,r
001f,r
0020,r
0021,r
0022,r
0023,r
0024,r
0025,rw
0026,rw
0027,rw
0028,rw
0029,rw
002a,rw
002b,rw
002c,rw
002d,rw
002e,rw
002f,rw
0030,rw
0031,rw
0032,rw
0033,rw
0034,rw
0035,rw
0036,rw
0037,rw
0038,rw
0039,rw
003a,rw
003b,rw
003c,rw
003d,rw
003e,r
003f,r
0040,r
0041,r
0042,r
0043,r
0044,r
0045,r
0046,r
0047,r
0048,r
0049,r
004a,r
004b,r
004c,r
004d,r
004e,r
004f,r
0050,r
0051,r
0052,r
0053,r
0054,r
0055,r
0056,r
0057,r
0058,r
0059,r
005a,r
005b,r
005c,r
005d,r
005e,r
005f,r
0060,r
0061,r
0062,r
0063,r
0064,r
0065,r
0066,r
0067,r
0068,r
0069,r
006a,r
006b,r
006c,r
006d,r
006e,r
006f,r
0070,r
0071,r
0072,r
0073,r
0074,r
0075,r
0076,r
0077,r
0078,r
0079,r
007a,r
007b,r
007c,rw
007d,r
007e,rw
007f,rw
0080,rw
0081,rw
0082,rw
0083,rw
0084,rw
0085,rw
0086,rw
0087,rw
0088,rw
0089,rw
008a,rw
008b,rw
008c,rw
008d,rw
008e,rw
008f,rw
0090,rw
0091,rw
0092,rw
0093,rw
0094,rw
0095,rw
0096,rw
0097,rw
0098,rw
0099,rw
009a,rw
009b,rw
009c,rw
009d,rw
009e,rw
009f,rw
00a0,rw
00a1,rw
00a2,rw
00a3,rw
00a4,rw
00a5,rw
00a6,rw
00a7,rw
00a8,rw
00a9,rw
00aa,rw
00ab,rw
00ac,rw
00ad,rw
00ae,rw
00af,rw
00b0,rw
00b1,rw
00b2,rw
00b3,rw
00b4,rw
00b5,rw
00b6,rw
00b7,rw
00b8,rw
00b9,rw
00ba,rw
00bb,rw
00bc,r
00bd,r
00be,rw
00bf,rw
00c0,r
00c1,r
00c2,r
00c3,r
00c4,r
00c5,r
00c6,r
00c7,r
00c8,r
00c9,r
00ca,r
00cb,r
00cc,r
00cd,r
00ce,r
00cf,r
00d0,r
00d1,r
00d2,r
00d3,r
00d4,r
00d5,r
00d6,r
00d7,r
00d8,rw
00d9,rw
00da,rw
00db,rw
00dc,rw
00dd,rw
00de,rw
00df,rw
00e0,rw
00e1,rw
00e2,rw
00e3,rw
00e4,rw
00e5,rw
00e6,rw
00e7,rw
00e8,r
00e9,r
00ea,r
00eb,r
00ec,r
00ed,r
00ee,r
00ef,r
00f0,r
00f1,r
00f2,r
00f3,r
00f4,r
00f5,rw
00f6,rw
00f7,r
00f8,rw
00f9,rw
00fa,rw
00fb,rw
00fc,r
00fd,r
00fe,r
00ff,r
0100,r
0101,r
0102,rw
0200,rw
0400,rw
0401,rw
0402,rw
0403,rw
0404,rw
0405,rw
0406,rw
1000,rw
1001,rw
1002,rw
1003,rw
1004,rw
1005,rw
1006,rw
1007,rw
1008,rw
1009,rw
100a,rw
100b,rw
100c,r
100d,r
100e,r
100f,r
1010,r
1011,r
1012,r
1013,r
1014,r
2000,rw
2001,rw
2002,rw
2003,rw
2004,rw
2005,rw
2006,rw
